shot_id,shot_made_flag
28919,0.6633879513038137
28920,0.35045640682177215
28928,0.7181459177272562
28935,0.8528382839884765
28936,0.7140946384359357
28945,0.5871494796716767
28950,0.19488167470145124
28957,0.3664031925432162
28963,0.7870682037812509
28974,0.659710931366817
28980,0.6015355101070372
28988,0.3661758255685702
28999,0.652996407081101
29001,0.3450928673788394
29004,0.7290216351308162
29006,0.6344149128680274
29012,0.5957793494442827
29018,0.6050713673702176
29027,0.6547832322130334
29030,0.6483182941706693
29032,0.7088926108763647
29039,0.6060518776870605
29043,0.6168864531698377
29056,0.2555040924897761
29064,0.2540424527375783
29068,0.7106063185531828
29069,0.7214771992265445
29074,0.7253987995949565
29076,0.617063448585376
29085,0.6612260489178061
29088,0.28716871839829816
29091,0.6947090823319306
29092,0.30444131510285155
29093,0.6589096904908656
29094,0.44945577071331944
29108,0.3379753604562784
29114,0.7281264437611135
29115,0.7188611214651247
29118,0.7213208415505592
29125,0.605120340240954
29127,0.2507961942589796
29150,0.7291185727333777
29152,0.8508456484049314
29155,0.3055718045818453
29165,0.6807036953117616
29167,0.62848350678854
29174,0.6002848972089657
29180,0.609051504666494
29185,0.6190481677472555
29190,0.6703687683678828
29192,0.02477733895994294
29194,0.5507125208567223
29220,0.5742593904883171
29231,0.48341120326330367
29237,0.38823319087132013
29240,0.44485622573907513
29247,0.6050277603134591
29256,0.6322982117933466
29275,0.6496574297146787
29278,0.637869606426041
29280,0.16533155566719226
29286,0.5813903241276168
29288,0.24148898763656834
29305,0.23825950907654225
29327,0.6226434371743068
29329,0.18689974872890514
29333,0.5712686638474822
29335,0.5550814658027647
29342,0.017175771348656887
29344,0.5886280057729275
29353,0.6397041530921058
29358,0.5569399269030334
29373,0.7789769919904574
29392,0.6405843884828898
29393,0.3851664746836818
29395,0.02525174905364924
29403,0.26348814193025216
29405,0.44725134300744895
29410,0.6292619840576372
29423,0.6424230665772576
29427,0.24721905692423873
29429,0.6740460777584156
29432,0.6527283198891363
29440,0.32066376287102816
29447,0.690736094367153
29448,0.6757961151376704
29452,0.4102492906237305
29455,0.6929651429767036
29461,0.7377847077948333
29466,0.6909469009259943
29474,0.7289150448364246
29476,0.6592478350301565
29486,0.4539775432892683
29494,0.6882428313973201
29497,0.44742670835155907
29505,0.6510982757796787
29511,0.29279465041385655
29516,0.34378580457081953
29522,0.6399966269741211
29523,0.7017420734633026
29524,0.7393884212120911
29529,0.7116147637923779
29533,0.692208350957991
29535,0.6504774625934951
29548,0.692354900730684
29551,0.6339659272631408
29563,0.708644285730335
29574,0.645599991026983
29575,0.6922387422024545
29592,0.6439877420311277
29599,0.511144811750017
29608,0.7319694169729644
29613,0.5634852560727814
29620,0.6272045788465972
29630,0.2639886646382422
29637,0.6818842478157177
29638,0.6710602524376129
29643,0.6558411345917654
29648,0.6136073246578124
29657,0.60377973029982
29659,0.6645215368831597
29662,0.5804181231310193
29665,0.6564078081031438
29699,0.16534274116767445
29706,0.28268588058277244
29715,0.5515883245823234
29716,0.6485280968891203
29717,0.6942556813788117
29721,0.5374060482523585
29731,0.6347240263286305
29735,0.7213093605433607
29739,0.6135943333278491
29742,0.4053342091260126
29747,0.018410660701470127
29749,0.34484559727630804
29754,0.014072300533032323
29773,0.699971370540184
29777,0.48123009830887276
29779,0.670855151170221
29783,0.7357109490444018
29786,0.6712290491454753
29805,0.2507552227665124
29811,0.45199490333593273
29812,0.3674330158730703
29815,0.24642333503452696
29819,0.717430595191733
29833,0.7248606309885217
29847,0.6382497675375589
29854,0.27882805118287923
29856,0.6491502721575805
29859,0.6706434333935816
29864,0.6085956298330772
29865,0.6698919194140813
29867,0.6945955141074622
29885,0.42088752053998957
29894,0.6129732320936525
29900,0.6995278045288114
29910,0.39496993960130955
29928,0.6365180206310062
29942,0.7222054119651381
29951,0.7231751399377997
29953,0.6431116795032611
29962,0.7382204596887945
29968,0.6793600632495431
29974,0.26078825651573767
29980,0.4644728097902592
29987,0.8161351915450926
29993,0.3840510328028959
30001,0.24247472452866692
30005,0.28232779485579107
30015,0.6603765963678001
30034,0.792551328836115
30041,0.7192623883556426
30044,0.6727249997152838
30058,0.8176752123682058
30061,0.6498586052567373
30064,0.6142908349909049
30065,0.5830125563630264
30069,0.6885169283366048
30074,0.6449325565183801
30076,0.7674293684345198
30080,0.8379391932951028
30086,0.24986597957233414
30087,0.701198441698309
30092,0.7322727039198598
30093,0.2742714995448381
30096,0.6917153049352576
30097,0.28566214213912045
30098,0.679279226586618
30102,0.27265338517337023
30106,0.7107037481436564
30110,0.29725081506377304
30111,0.02545584030001946
30122,0.7107789546428154
30128,0.6721111072969952
30130,0.27818305664381593
30131,0.6542843395443838
30132,0.6426413717425152
30135,0.6448385510385206
30137,0.24219365266442494
30157,0.2674425495077387
30158,0.3050952690914399
30162,0.7100674567347507
30170,0.2908371490895991
30174,0.6856748330826669
30195,0.2988173920624059
30196,0.6474300199967276
30204,0.6281934951420627
30207,0.24334453436425607
30209,0.2891602431587029
30212,0.6136894142351113
30221,0.6537064348747832
30225,0.30766704933612044
30229,0.6332657992978681
30231,0.6924343743868686
30233,0.6631756847368389
30237,0.5888333163890328
30239,0.5057917075838225
30242,0.6163681587463838
30244,0.6739857747443359
30249,0.6368683532336643
30262,0.7145521240166656
30286,0.6092004306852468
30292,0.6044849100012855
30303,0.6489366522690929
30320,0.791980874029063
30322,0.6310335028464737
30355,0.6273501857892547
30356,0.6825137792458856
30372,0.59295023610337
30375,0.7189550878742081
30379,0.613380698258899
30384,0.6459704248675504
30386,0.6666510463162307
30394,0.632908255387649
30395,0.7052767928700927
30396,0.6204723040313838
30397,0.6788960643527072
30402,0.6050420161686062
30413,0.6671072264297516
30416,0.6291290252967197
30420,0.6571797784674134
30422,0.2440723028124666
30432,0.6260681244089078
30434,0.5371933497861622
30438,0.6108943876517673
30444,0.8191471627937069
30446,0.6195172106128334
30455,0.6212653209690893
30457,0.6252024489929584
30459,0.6288240188525941
30463,0.6345810704282648
30468,0.6085452806548641
30477,0.6366481649771655
30478,0.6400978157249124
30481,0.6156289558883101
30482,0.6982946402849199
30487,0.6176121666790346
30491,0.5593468449646588
30496,0.21673729870021186
30501,0.6748666611085533
30506,0.7161921343134693
30511,0.6125551029351967
30513,0.5854385204011736
30516,0.6690134210415443
30520,0.6772456264121547
30531,0.6369528981970003
30542,0.22392504810869052
30555,0.6492055320149805
30557,0.5819352501890711
30568,0.5878456173683301
30570,0.020961395702694174
30584,0.6814901480859528
30594,0.26571502041419903
30614,0.6658385787369916
30617,0.6721724629272524
30618,0.2618284537576031
30631,0.6695352820966205
30632,0.7192736307999602
30634,0.2634048275517189
30636,0.7481514971172911
30637,0.7675513930084968
30639,0.6967538070918731
30647,0.6664269799364889
30649,0.7450739460848342
30656,0.7207386421527944
30660,0.7205030383118547
30665,0.7043429384942227
30669,0.6148091963592963
30681,0.6694598008365764
30683,0.29867986862661666
30687,0.22268589603301825
30694,0.6814102963859416
