shot_id,shot_made_flag
28882,0.3951354828665977
28884,0.6577930164980339
28904,0.671428928568651
28907,0.6640194625341309
28919,0.6640194625341309
28920,0.3841162211730166
28928,0.6832151509878114
28935,0.8254808469414252
28936,0.7052549673763833
28945,0.6577930164980339
28950,0.38064793498486704
28957,0.38643593910885987
28963,0.7756215351818327
28974,0.6036638718649395
28980,0.6502362358735951
28988,0.39204688452408387
28999,0.666217447056154
29001,0.40497349026804463
29004,0.7135263869557817
29006,0.6524605081519199
29012,0.6555848571964531
29018,0.5859466272079756
29027,0.6645872458546458
29030,0.690680503158574
29032,0.6802191885799643
29039,0.6502362358735951
29043,0.5859466272079756
29056,0.38971487835873175
29064,0.28663794274212095
29068,0.6987462481356627
29069,0.703214887506407
29074,0.6832151509878114
29076,0.6645872458546458
29085,0.6555848571964531
29088,0.28864487522527194
29091,0.6742774090522783
29092,0.38971487835873175
29093,0.6502362358735951
29094,0.38971487835873175
29108,0.3177508914495677
29114,0.671428928568651
29115,0.6692645175109639
29118,0.6692645175109639
29125,0.6502362358735951
29127,0.28663794274212095
29150,0.6853311906566728
29152,0.7906370260457112
29155,0.3841162211730166
29165,0.6678273567010515
29167,0.6013181280564674
29174,0.5859466272079756
29180,0.6555848571964531
29185,0.6692645175109639
29190,0.6832151509878114
29192,0.05536119601933576
29194,0.6555848571964531
29220,0.6502362358735951
29231,0.38971487835873175
29237,0.39204688452408387
29240,0.40733585997515587
29247,0.6577930164980339
29256,0.693754796025818
29275,0.6875684531237054
29278,0.6824759573034129
29280,0.3010094841448109
29286,0.6541189740389007
29288,0.302536779840897
29305,0.3109402522964242
29327,0.6036638718649395
29329,0.34067405639046777
29333,0.6555848571964531
29335,0.6502362358735951
29342,0.05163964888705963
29344,0.6577930164980339
29353,0.6802191885799643
29358,0.6502362358735951
29373,0.779702361821948
29392,0.5859466272079756
29393,0.38584987652896674
29395,0.06699243075081518
29403,0.29203346562986043
29405,0.39204688452408387
29410,0.6524605081519199
29423,0.6502362358735951
29427,0.2914882492205413
29429,0.6577930164980339
29432,0.6577930164980339
29440,0.38971487835873175
29447,0.669827844416524
29448,0.6645872458546458
29452,0.3841162211730166
29455,0.671428928568651
29461,0.6692645175109639
29466,0.6577930164980339
29474,0.6692645175109639
29476,0.6577930164980339
29486,0.38971487835873175
29494,0.6577930164980339
29497,0.3903205967479103
29505,0.6640194625341309
29511,0.28864487522527194
29516,0.3992990498856579
29522,0.6555848571964531
29523,0.6692645175109639
29524,0.671428928568651
29529,0.6640194625341309
29533,0.6742774090522783
29535,0.6555848571964531
29548,0.6656510349952321
29551,0.6502362358735951
29563,0.7071244698522001
29574,0.5916609843779901
29575,0.6987462481356627
29592,0.6502362358735951
29599,0.40733585997515587
29608,0.6987462481356627
29613,0.5883208939226263
29620,0.6555848571964531
29630,0.2914882492205413
29637,0.6717198217573436
29638,0.5940251867133693
29643,0.6555848571964531
29648,0.6555848571964531
29657,0.6524605081519199
29659,0.6555848571964531
29662,0.6502362358735951
29665,0.6577930164980339
29699,0.29351516877667994
29706,0.40497349026804463
29715,0.3841162211730166
29716,0.6577930164980339
29717,0.6662010787704375
29721,0.3841162211730166
29731,0.6640194625341309
29735,0.6662010787704375
29739,0.5278889396167439
29742,0.3841162211730166
29747,0.05485120262014098
29749,0.40105660773760743
29754,0.06848283830203705
29773,0.6662010787704375
29777,0.40733585997515587
29779,0.6667670254941693
29783,0.6692645175109639
29786,0.6577930164980339
29805,0.3228893736085451
29811,0.39204688452408387
29812,0.3775649246420899
29815,0.30047405684279205
29819,0.6692645175109639
29833,0.6692645175109639
29847,0.6640194625341309
29854,0.2998436133013066
29856,0.6645872458546458
29859,0.6719903757222991
29864,0.6555848571964531
29865,0.6555848571964531
29867,0.6640194625341309
29885,0.3903205967479103
29894,0.6555848571964531
29900,0.6832151509878114
29910,0.3841162211730166
29928,0.6502362358735951
29942,0.6719903757222991
29951,0.5940251867133693
29953,0.5940251867133693
29962,0.6832151509878114
29968,0.6667670254941693
29974,0.3412296264528002
29980,0.41477393475104885
29987,0.7756215351818327
29993,0.40733585997515587
30001,0.3443402562571274
30005,0.302536779840897
30015,0.6502362358735951
30034,0.7522561596340944
30041,0.6780849198287066
30044,0.6802191885799643
30058,0.779702361821948
30061,0.6013181280564674
30064,0.5859466272079756
30065,0.6502362358735951
30069,0.669827844416524
30074,0.6577930164980339
30076,0.6840605468728327
30080,0.7371510048614787
30086,0.2974534908208242
30087,0.671428928568651
30092,0.7119884766825342
30093,0.2998436133013066
30096,0.6692645175109639
30097,0.28663794274212095
30098,0.6640194625341309
30102,0.28864487522527194
30106,0.669827844416524
30110,0.2954107466025795
30111,0.06699243075081518
30122,0.6719903757222991
30128,0.6719903757222991
30130,0.2954107466025795
30131,0.6645872458546458
30132,0.5883208939226263
30135,0.651899653113758
30137,0.1548233560589254
30157,0.28663794274212095
30158,0.30884560490274926
30162,0.6692645175109639
30170,0.2998436133013066
30174,0.6692645175109639
30195,0.28864487522527194
30196,0.669827844416524
30204,0.6555848571964531
30207,0.1548233560589254
30209,0.28864487522527194
30212,0.6541189740389007
30221,0.6555848571964531
30225,0.2998436133013066
30229,0.6575931118273173
30231,0.671428928568651
30233,0.6577930164980339
30237,0.6069626423099553
30239,0.6069626423099553
30242,0.6092967538230396
30244,0.6830274392167058
30249,0.6577930164980339
30262,0.671428928568651
30286,0.6645872458546458
30292,0.6524605081519199
30303,0.6667670254941693
30320,0.7860891626054364
30322,0.6853311906566728
30355,0.6662010787704375
30356,0.6692645175109639
30372,0.6640194625341309
30375,0.671428928568651
30379,0.6555848571964531
30384,0.6692645175109639
30386,0.671428928568651
30394,0.6780849198287066
30395,0.6802191885799643
30396,0.6667670254941693
30397,0.6853311906566728
30402,0.6662010787704375
30413,0.6662010787704375
30416,0.6577930164980339
30420,0.671428928568651
30422,0.2974534908208242
30432,0.6885840898963946
30434,0.6502362358735951
30438,0.6502362358735951
30444,0.7906370260457112
30446,0.531576827328379
30455,0.6692645175109639
30457,0.6640194625341309
30459,0.6662010787704375
30463,0.6036638718649395
30468,0.6692645175109639
30477,0.6692645175109639
30478,0.6692645175109639
30481,0.6690725432729706
30482,0.6832151509878114
30487,0.6692645175109639
30491,0.6555848571964531
30496,0.28663794274212095
30501,0.6692645175109639
30506,0.671428928568651
30511,0.6577930164980339
30513,0.6524605081519199
30516,0.671428928568651
30520,0.6692645175109639
30531,0.6577930164980339
30542,0.15354603896587982
30555,0.6555848571964531
30557,0.6524605081519199
30568,0.6640194625341309
30570,0.05163964888705963
30584,0.6719903757222991
30594,0.28663794274212095
30614,0.6640194625341309
30617,0.6577930164980339
30618,0.29254490859887095
30631,0.6555848571964531
30632,0.6692645175109639
30634,0.29052193403287463
30636,0.6692645175109639
30637,0.671428928568651
30639,0.6678273567010515
30647,0.6577930164980339
30649,0.6678273567010515
30656,0.6692645175109639
30660,0.6692645175109639
30665,0.6640194625341309
30669,0.669827844416524
30681,0.5340149225845563
30683,0.2954107466025795
30687,0.29052193403287463
30694,0.5474077025283881
