shot_id,shot_made_flag
29423,0.6571904761904763
29427,0.23478571428571426
29429,0.6939642857142856
29432,0.6924999999999999
29440,0.4886071428571428
29447,0.6123095238095239
29448,0.8688333333333333
29452,0.3177380952380952
29455,0.6574404761904761
29461,0.8950238095238096
29466,0.8110833333333332
29474,0.7593095238095239
29476,0.8620476190476193
29486,0.4042619047619047
29494,0.7155357142857143
29497,0.39234523809523814
29505,0.769452380952381
29511,0.29161904761904756
29516,0.3382738095238094
29522,0.6058214285714284
29523,0.8387738095238096
29524,0.6577500000000001
29529,0.8043690476190477
29533,0.7318214285714286
29535,0.5774166666666667
29548,0.7034285714285715
29551,0.6441785714285716
29563,0.5318690476190475
29574,0.5878809523809524
29575,0.7969880952380953
29592,0.7247261904761904
29599,0.5659404761904763
29608,0.7697857142857143
29613,0.5960357142857143
29620,0.44647619047619047
29630,0.11696428571428572
29637,0.5873809523809523
29638,0.7707500000000002
29643,0.6974999999999999
29648,0.6058809523809524
29657,0.662904761904762
29659,0.7074642857142857
29662,0.7233571428571429
29665,0.7126190476190476
29699,0.3951190476190476
29706,0.33991666666666664
29715,0.5920000000000001
29716,0.7470476190476191
29717,0.5766190476190478
29721,0.5315476190476192
29731,0.5295952380952381
29735,0.656797619047619
29739,0.546345238095238
29742,0.23051190476190478
29747,0.02
29749,0.40833333333333327
29754,0.048928571428571425
29773,0.6025119047619047
29777,0.5485357142857142
29779,0.7312857142857143
29783,0.673357142857143
29786,0.6183571428571429
29805,0.5301190476190476
29811,0.5416428571428571
29812,0.5023333333333333
29815,0.5633928571428571
29819,0.6544047619047617
29833,0.7100952380952381
29847,0.5882738095238094
29854,0.44733333333333325
29856,0.5604523809523808
29859,0.597
29864,0.6973571428571428
29865,0.6642261904761905
29867,0.64
29885,0.39998809523809514
29894,0.48908333333333337
29900,0.50925
29910,0.2923571428571428
29928,0.57625
29942,0.7361785714285716
29951,0.6989761904761904
29953,0.7903571428571429
29962,0.45922619047619045
29968,0.6431666666666667
29974,0.12195238095238096
29980,0.5220238095238094
29987,0.7382738095238095
29993,0.35170238095238093
30001,0.24644047619047615
30005,0.26651190476190467
30015,0.5601309523809523
30034,0.786607142857143
30041,0.5319404761904761
30044,0.4757619047619048
30058,0.7614761904761904
30061,0.8285357142857142
30064,0.7817976190476188
30065,0.6490595238095238
30069,0.704857142857143
30074,0.7405357142857143
30076,0.715547619047619
30080,0.5354642857142857
30086,0.2662380952380952
30087,0.6853928571428571
30092,0.6517619047619049
30093,0.3732380952380953
30096,0.44666666666666655
30097,0.4188095238095238
30098,0.6683333333333334
30102,0.5168452380952381
30106,0.6619880952380952
30110,0.3902261904761905
30111,0.004107142857142857
30122,0.5365119047619048
30128,0.5690952380952381
30130,0.3120357142857143
30131,0.6983452380952382
30132,0.8328333333333332
30135,0.7228571428571428
30137,0.4498809523809523
30157,0.25346428571428575
30158,0.24132142857142858
30162,0.6545714285714287
30170,0.3897619047619048
30174,0.5325238095238096
30195,0.7442738095238096
30196,0.6335952380952381
30204,0.5696547619047619
30207,0.6080476190476191
30209,0.6930952380952382
30212,0.7250238095238095
30221,0.6696071428571428
30225,0.8354642857142857
30229,0.6672499999999999
30231,0.40986904761904763
30233,0.7625357142857143
30237,0.7035595238095239
30239,0.44014285714285717
30242,0.7566904761904764
30244,0.5081785714285714
30249,0.5915952380952382
30262,0.6754880952380949
30286,0.78325
30292,0.6424404761904762
30303,0.5826785714285715
30320,0.7952261904761905
30322,0.6430238095238096
30355,0.5205119047619048
30356,0.5372976190476192
30372,0.5583095238095237
30375,0.6261071428571428
30379,0.4983214285714286
30384,0.49201190476190476
30386,0.5485476190476191
30394,0.6
30395,0.4989999999999999
30396,0.5769880952380952
30397,0.5056666666666666
30402,0.5049642857142858
30413,0.5407023809523808
30416,0.31972619047619044
30420,0.690702380952381
30422,0.4594523809523811
30432,0.6767976190476191
30434,0.4486785714285714
30438,0.6347976190476191
30444,0.7852738095238094
30446,0.3171785714285715
30455,0.6428809523809523
30457,0.6219523809523809
30459,0.43805952380952384
30463,0.4076904761904762
30468,0.4511547619047619
30477,0.6891071428571428
30478,0.5654047619047617
30481,0.4756547619047619
30482,0.7811904761904761
30487,0.5673095238095239
30491,0.6185476190476191
30496,0.3076547619047619
30501,0.7511547619047618
30506,0.7358809523809523
30511,0.41240476190476194
30513,0.376047619047619
30516,0.6251785714285715
30520,0.5458690476190476
30531,0.3628214285714286
30542,0.5435476190476191
30555,0.6642619047619049
30557,0.4795
30568,0.4155833333333333
30570,0
30584,0.32194047619047617
30594,0.4045238095238094
30614,0.712595238095238
30617,0.6590952380952382
30618,0.4518333333333333
30631,0.46365476190476196
30632,0.6316428571428571
30634,0.6957857142857142
30636,0.6095952380952382
30637,0.567904761904762
30639,0.4992261904761905
30647,0.6802857142857144
30649,0.3691666666666666
30656,0.5622142857142858
30660,0.671797619047619
30665,0.5616309523809524
30669,0.6568690476190477
30681,0.6726190476190476
30683,0.6233333333333332
30687,0.5872857142857142
30694,0.67901190476190465
