shot_id,shot_made_flag
29280,0.7315476190476191
29286,0.31527380952380957
29288,0.8690714285714285
29305,0.7623333333333333
29327,0.12415476190476189
29329,0.7835833333333333
29333,0.6159761904761906
29335,0.2574761904761905
29342,0.994642857142857
29344,0.49134523809523806
29353,0.2901190476190476
29358,0.23415476190476192
29373,0.14383333333333334
29392,0.2863452380952381
29393,0.5905595238095238
29395,1
29403,0.6436904761904763
29405,0.6238095238095238
29410,0.3868928571428571
29423,0.312547619047619
29427,0.8748214285714287
29429,0.41473809523809524
29432,0.31789285714285714
29440,0.7281309523809523
29447,0.3231190476190476
29448,0.24441666666666662
29452,0.655
29455,0.4284404761904762
29461,0.16427380952380952
29466,0.45372619047619045
29474,0.18624999999999997
29476,0.2253095238095238
29486,0.7211428571428571
29494,0.36329761904761904
29497,0.6814285714285713
29505,0.36597619047619057
29511,0.8571071428571428
29516,0.6607619047619047
29522,0.484297619047619
29523,0.25589285714285714
29524,0.3881785714285714
29529,0.178297619047619
29533,0.2948452380952381
29535,0.31816666666666665
29548,0.38905952380952386
29551,0.3399642857142857
29563,0.2560238095238095
29574,0.42077380952380944
29575,0.16178571428571428
29592,0.21423809523809523
29599,0.6393690476190478
29608,0.1683690476190476
29613,0.4207380952380953
29620,0.5234642857142857
29630,0.7363214285714287
29637,0.26125
29638,0.5250595238095239
29643,0.3083214285714285
29648,0.3422857142857142
29657,0.31004761904761907
29659,0.22067857142857147
29662,0.25660714285714287
29665,0.2194047619047619
29699,0.6594761904761903
29706,0.6025833333333334
29715,0.46732142857142844
29716,0.2904404761904762
29717,0.49499999999999994
29721,0.42814285714285705
29731,0.6255833333333333
29735,0.28326190476190477
29739,0.41747619047619056
29742,0.29966666666666664
29747,0.9913928571428571
29749,0.6140595238095238
29754,0.9574166666666667
29773,0.3792142857142858
29777,0.4946666666666667
29779,0.17385714285714282
29783,0.37817857142857136
29786,0.3165833333333334
29805,0.6533095238095237
29811,0.4811904761904762
29812,0.4913452380952381
29815,0.5001785714285714
29819,0.09901190476190477
29833,0.4414642857142857
29847,0.5673333333333334
29854,0.6725357142857145
29856,0.21836904761904757
29859,0.3417023809523809
29864,0.2906428571428572
29865,0.2279761904761905
29867,0.25573809523809526
29885,0.5609761904761905
29894,0.5750595238095237
29900,0.5402738095238095
29910,0.6733690476190476
29928,0.27355952380952375
29942,0.2739642857142857
29951,0.5214523809523809
29953,0.3790595238095238
29962,0.23646428571428568
29968,0.3513928571428572
29974,0.6399761904761906
29980,0.6235
29987,0.06982142857142856
29993,0.7324761904761904
30001,0.8309285714285712
30005,0.7415357142857143
30015,0.22976190476190472
30034,0.21341666666666664
30041,0.5222619047619048
30044,0.44819047619047625
30058,0.10520238095238094
30061,0.15678571428571428
30064,0.22124999999999997
30065,0.3007857142857142
30069,0.1789047619047619
30074,0.3007261904761905
30076,0.3471785714285714
30080,0.4808452380952381
30086,0.9258333333333333
30087,0.3637380952380952
30092,0.19346428571428576
30093,0.6902261904761905
30096,0.2710833333333333
30097,0.6859166666666667
30098,0.31839285714285714
30102,0.6499047619047619
30106,0.2882619047619048
30110,0.7687857142857143
30111,0.995
30122,0.40719047619047627
30128,0.41659523809523813
30130,0.6659880952380953
30131,0.3045952380952381
30132,0.30602380952380953
30135,0.4949761904761904
30137,0.5946904761904763
30157,0.7715357142857142
30158,0.8339166666666668
30162,0.28419047619047616
30170,0.5079047619047619
30174,0.21266666666666667
30195,0.6652142857142855
30196,0.5268214285714287
30204,0.29007142857142854
30207,0.6874761904761904
30209,0.7929285714285715
30212,0.43360714285714297
30221,0.33508333333333323
30225,0.5388333333333333
30229,0.32836904761904767
30231,0.49326190476190473
30233,0.1998690476190476
30237,0.42713095238095233
30239,0.7640357142857145
30242,0.3395238095238096
30244,0.43453571428571425
30249,0.2955595238095238
30262,0.2377142857142857
30286,0.3449047619047619
30292,0.5243690476190476
30303,0.3389642857142858
30320,0.09207142857142857
30322,0.3141190476190476
30355,0.28339285714285706
30356,0.28510714285714284
30372,0.27821428571428575
30375,0.2252142857142857
30379,0.6143095238095237
30384,0.36069047619047623
30386,0.21889285714285717
30394,0.4734047619047619
30395,0.1822738095238095
30396,0.46539285714285716
30397,0.3275714285714287
30402,0.42332142857142846
30413,0.13129761904761902
30416,0.39742857142857135
30420,0.30453571428571424
30422,0.7167738095238094
30432,0.32002380952380954
30434,0.21959523809523807
30438,0.2475714285714286
30444,0.0783452380952381
30446,0.470357142857143
30455,0.16055952380952376
30457,0.2867142857142857
30459,0.3990714285714285
30463,0.5176428571428571
30468,0.3984047619047619
30477,0.22626190476190478
30478,0.55425
30481,0.20828571428571432
30482,0.33534523809523803
30487,0.46321428571428575
30491,0.42208333333333337
30496,0.9001071428571428
30501,0.3471547619047619
30506,0.46074999999999994
30511,0.43526190476190463
30513,0.5739642857142858
30516,0.20267857142857143
30520,0.2191071428571428
30531,0.45002380952380955
30542,0.7551547619047619
30555,0.5057619047619046
30557,0.4512261904761906
30568,0.3693214285714286
30570,0.9983333333333334
30584,0.2818809523809524
30594,0.7161428571428572
30614,0.1568690476190476
30617,0.6055238095238095
30618,0.6369404761904762
30631,0.49932142857142847
30632,0.2255357142857143
30634,0.7451190476190476
30636,0.2878809523809524
30637,0.33019047619047615
30639,0.3889404761904763
30647,0.3384166666666666
30649,0.2924523809523809
30656,0.5258928571428572
30660,0.2793452380952381
30665,0.352345238095238
30669,0.4374761904761905
30681,0.40025000000000005
30683,0.4358452380952382
30687,0.7822619047619048
30694,0.3776904761904762
